method,seed,global_step,n,ratio,stage_size,stage_complete
candidate,1,340,12,0.9319444444444445,12,False
candidate,1,340,6,0.9811111111111112,12,False
candidate,1,340,8,0.971875,12,False
candidate,1,345,10,0.9667999999999999,12,False
candidate,1,345,12,0.9566666666666667,12,False
candidate,1,345,6,0.9844444444444445,12,False
candidate,1,345,8,0.973125,12,False
candidate,1,350,10,0.9792000000000001,12,False
candidate,1,350,12,0.9544444444444444,12,False
candidate,1,350,6,0.9822222222222223,12,False
candidate,1,350,8,0.985625,12,False
candidate,1,355,10,0.9684,12,False
candidate,1,355,12,0.9780555555555556,12,False
candidate,1,355,6,0.99,12,False
candidate,1,355,8,0.9775,12,False
candidate,1,360,10,0.9656,12,False
candidate,1,360,12,0.9536111111111112,12,False
candidate,1,360,6,0.9877777777777778,12,False
candidate,1,360,8,0.9775,12,False
candidate,1,365,10,0.9640000000000001,12,False
candidate,1,365,12,0.9477777777777778,12,False
candidate,1,365,6,0.9888888888888888,12,False
candidate,1,365,8,0.979375,12,False
candidate,1,370,10,0.966,12,False
candidate,1,370,12,0.9636111111111112,12,False
candidate,1,370,6,0.9855555555555555,12,False
candidate,1,370,8,0.989375,12,False
candidate,1,375,10,0.9736,12,False
candidate,1,375,12,0.9611111111111111,12,False
candidate,1,375,6,0.9833333333333333,12,False
candidate,1,375,8,0.97875,12,False
candidate,1,380,10,0.9684,12,False
candidate,1,380,12,0.9666666666666667,12,False
candidate,1,380,6,0.9855555555555555,12,False
candidate,1,380,8,0.97875,12,False
candidate,1,385,10,0.9752,12,False
candidate,1,385,12,0.9680555555555556,12,False
candidate,1,385,6,0.9855555555555555,12,False
candidate,1,385,8,0.98625,12,False
candidate,1,390,10,0.9740000000000001,12,False
candidate,1,390,12,0.9583333333333333,12,False
candidate,1,390,6,0.9833333333333333,12,False
candidate,1,390,8,0.978125,12,False
candidate,1,395,10,0.9743999999999999,12,False
candidate,1,395,12,0.97,12,False
candidate,1,395,6,0.9911111111111112,12,False
candidate,1,395,8,0.981875,12,False
candidate,1,400,10,0.98,12,True
candidate,1,400,12,0.9736111111111111,12,True
candidate,1,400,6,0.9888888888888888,12,True
candidate,1,400,8,0.990625,12,True
candidate,1,405,10,0.9772,14,False
candidate,1,405,12,0.9727777777777777,14,False
candidate,1,405,14,0.9624489795918367,14,False
candidate,1,405,6,0.9844444444444445,14,False
candidate,1,405,8,0.9875,14,False
candidate,1,410,10,0.9772,14,False
candidate,1,410,12,0.9669444444444444,14,False
candidate,1,410,14,0.9616326530612246,14,False
candidate,1,410,6,0.9888888888888888,14,False
candidate,1,410,8,0.9825,14,False
candidate,1,415,10,0.9795999999999999,14,False
candidate,1,415,12,0.9683333333333333,14,False
candidate,1,415,14,0.9587755102040816,14,False
candidate,1,415,6,0.9866666666666667,14,False
candidate,1,415,8,0.984375,14,False
candidate,1,420,10,0.9867999999999999,14,False
candidate,1,420,12,0.9769444444444444,14,False
candidate,1,420,14,0.9681632653061224,14,False
candidate,1,420,6,0.9922222222222223,14,False
candidate,1,420,8,0.983125,14,False
candidate,1,425,10,0.9795999999999999,14,False
candidate,1,425,12,0.9677777777777777,14,False
candidate,1,425,14,0.9591836734693878,14,False
candidate,1,425,6,0.9966666666666667,14,False
candidate,1,425,8,0.9925,14,False
candidate,1,430,10,0.9740000000000001,14,False
candidate,1,430,12,0.9711111111111111,14,False
candidate,1,430,14,0.9589795918367346,14,False
candidate,1,430,6,0.9944444444444445,14,False
candidate,1,430,8,0.99375,14,False
candidate,1,435,10,0.9788,14,False
candidate,1,435,12,0.9669444444444444,14,False
candidate,1,435,14,0.9734693877551021,14,False
candidate,1,435,6,0.9922222222222223,14,False
candidate,1,435,8,0.98625,14,False
candidate,1,440,10,0.9743999999999999,14,False
candidate,1,440,12,0.9702777777777777,14,False
candidate,1,440,14,0.9514285714285714,14,False
candidate,1,440,6,0.9922222222222223,14,False
candidate,1,440,8,0.9875,14,False
candidate,1,445,10,0.97,14,False
candidate,1,445,12,0.97,14,False
candidate,1,445,14,0.9683673469387755,14,False
candidate,1,445,6,0.9966666666666667,14,False
candidate,1,445,8,0.979375,14,False
candidate,1,450,10,0.9792000000000001,14,False
candidate,1,450,12,0.9805555555555556,14,False
candidate,1,450,14,0.9651020408163266,14,False
candidate,1,450,6,0.99,14,False
candidate,1,450,8,0.986875,14,False
candidate,1,455,10,0.9795999999999999,14,False
candidate,1,455,12,0.9830555555555556,14,False
candidate,1,455,14,0.9744897959183674,14,False
candidate,1,455,6,0.9955555555555555,14,False
candidate,1,455,8,0.986875,14,False
candidate,1,460,10,0.9808,14,True
candidate,1,460,12,0.9786111111111111,14,True
candidate,1,460,14,0.9706122448979592,14,True
candidate,1,460,6,0.9966666666666667,14,True
candidate,1,460,8,0.986875,14,True
candidate,2,5,6,0.8977777777777777,6,False
candidate,2,10,6,0.9188888888888889,6,False
candidate,2,15,6,0.8966666666666667,6,False
candidate,2,20,6,0.8888888888888888,6,False
candidate,2,25,6,0.8844444444444445,6,False
candidate,2,30,6,0.8977777777777777,6,False
candidate,2,35,6,0.9066666666666667,6,False
candidate,2,40,6,0.8933333333333333,6,False
candidate,2,45,6,0.9011111111111112,6,False
candidate,2,50,6,0.9088888888888889,6,False
candidate,2,55,6,0.9011111111111112,6,False
candidate,2,60,6,0.9066666666666667,6,False
candidate,2,65,6,0.8988888888888888,6,False
candidate,2,70,6,0.9166666666666667,6,False
candidate,2,75,6,0.9033333333333333,6,False
candidate,2,80,6,0.9144444444444444,6,False
candidate,2,85,6,0.9044444444444444,6,False
candidate,2,90,6,0.9155555555555556,6,False
candidate,2,95,6,0.8733333333333333,6,False
candidate,2,100,6,0.9122222222222223,6,True
candidate,2,105,6,0.9066666666666667,8,False
candidate,2,105,8,0.873125,8,False
candidate,2,110,6,0.8866666666666667,8,False
candidate,2,110,8,0.85,8,False
candidate,2,115,6,0.8855555555555555,8,False
candidate,2,115,8,0.855,8,False
candidate,2,120,6,0.8866666666666667,8,False
candidate,2,120,8,0.873125,8,False
candidate,2,125,6,0.9222222222222222,8,False
candidate,2,125,8,0.876875,8,False
candidate,2,130,6,0.9166666666666667,8,False
candidate,2,130,8,0.85375,8,False
candidate,2,135,6,0.8922222222222222,8,False
candidate,2,135,8,0.853125,8,False
candidate,2,140,6,0.9088888888888889,8,False
candidate,2,140,8,0.86875,8,False
candidate,2,145,6,0.9188888888888889,8,False
candidate,2,145,8,0.875,8,False
candidate,2,150,6,0.9155555555555556,8,False
candidate,2,150,8,0.87125,8,False
candidate,2,155,6,0.9033333333333333,8,False
candidate,2,155,8,0.855625,8,False
candidate,2,160,6,0.9066666666666667,8,False
candidate,2,160,8,0.85625,8,False
candidate,2,165,6,0.9011111111111112,8,False
candidate,2,165,8,0.869375,8,False
candidate,2,170,6,0.8977777777777777,8,False
candidate,2,170,8,0.864375,8,False
candidate,2,175,6,0.9288888888888889,8,False
candidate,2,175,8,0.868125,8,False
candidate,2,180,6,0.9222222222222222,8,False
candidate,2,180,8,0.865625,8,False
candidate,2,185,6,0.9166666666666667,8,False
candidate,2,185,8,0.864375,8,False
candidate,2,190,6,0.9255555555555556,8,False
candidate,2,190,8,0.8575,8,False
candidate,2,195,6,0.9077777777777777,8,False
candidate,2,195,8,0.893125,8,False
candidate,2,200,6,0.9288888888888889,8,True
candidate,2,200,8,0.883125,8,True
candidate,2,205,10,0.84,10,False
candidate,2,205,6,0.9111111111111111,10,False
candidate,2,205,8,0.863125,10,False
candidate,2,210,10,0.8556,10,False
candidate,2,210,6,0.9211111111111111,10,False
candidate,2,210,8,0.886875,10,False
candidate,2,215,10,0.8367999999999999,10,False
candidate,2,215,6,0.9266666666666667,10,False
candidate,2,215,8,0.900625,10,False
candidate,2,220,10,0.8515999999999999,10,False
candidate,2,220,6,0.9344444444444444,10,False
candidate,2,220,8,0.878125,10,False
candidate,2,225,10,0.866,10,False
candidate,2,225,6,0.9377777777777777,10,False
candidate,2,225,8,0.889375,10,False
candidate,2,230,10,0.8704,10,False
candidate,2,230,6,0.9211111111111111,10,False
candidate,2,230,8,0.908125,10,False
candidate,2,235,10,0.8615999999999999,10,False
candidate,2,235,6,0.9211111111111111,10,False
candidate,2,235,8,0.90375,10,False
candidate,2,240,10,0.8708,10,False
candidate,2,240,6,0.94,10,False
candidate,2,240,8,0.911875,10,False
candidate,2,245,10,0.894,10,False
candidate,2,245,6,0.9388888888888889,10,False
candidate,2,245,8,0.91125,10,False
candidate,2,250,10,0.8759999999999999,10,False
candidate,2,250,6,0.9433333333333332,10,False
candidate,2,250,8,0.92375,10,False
candidate,2,255,10,0.9016,10,False
candidate,2,255,6,0.9544444444444444,10,False
candidate,2,255,8,0.933125,10,False
candidate,2,260,10,0.9084,10,False
candidate,2,260,6,0.9411111111111111,10,False
candidate,2,260,8,0.915,10,False
candidate,2,265,10,0.9131999999999999,10,False
candidate,2,265,6,0.9566666666666667,10,False
candidate,2,265,8,0.94125,10,False
candidate,2,270,10,0.9076000000000001,10,False
candidate,2,270,6,0.9444444444444444,10,False
candidate,2,270,8,0.9475,10,False
candidate,2,275,10,0.922,10,False
candidate,2,275,6,0.9511111111111111,10,False
candidate,2,275,8,0.935,10,False
candidate,2,280,10,0.9376000000000001,10,False
candidate,2,280,6,0.9577777777777777,10,False
candidate,2,280,8,0.949375,10,False
candidate,2,285,10,0.9351999999999999,10,False
candidate,2,285,6,0.96,10,False
candidate,2,285,8,0.95,10,False
candidate,2,290,10,0.9276000000000001,10,False
candidate,2,290,6,0.9611111111111111,10,False
candidate,2,290,8,0.9575,10,False
candidate,2,295,10,0.9248000000000001,10,False
candidate,2,295,6,0.9644444444444444,10,False
candidate,2,295,8,0.96125,10,False
candidate,2,300,10,0.9392,10,True
candidate,2,300,6,0.9566666666666667,10,True
candidate,2,300,8,0.945625,10,True
candidate,2,305,10,0.9336,12,False
candidate,2,305,12,0.9177777777777778,12,False
candidate,2,305,6,0.9566666666666667,12,False
candidate,2,305,8,0.9525,12,False
candidate,2,310,10,0.9396,12,False
candidate,2,310,12,0.9141666666666667,12,False
candidate,2,310,6,0.9622222222222221,12,False
candidate,2,310,8,0.965,12,False
candidate,2,315,10,0.9348000000000001,12,False
candidate,2,315,12,0.9247222222222223,12,False
candidate,2,315,6,0.9666666666666667,12,False
candidate,2,315,8,0.96625,12,False
candidate,2,320,10,0.9648,12,False
candidate,2,320,12,0.9338888888888889,12,False
candidate,2,320,6,0.9688888888888889,12,False
candidate,2,320,8,0.9575,12,False
candidate,2,325,10,0.9544,12,False
candidate,2,325,12,0.9258333333333333,12,False
candidate,2,325,6,0.9722222222222221,12,False
candidate,2,325,8,0.958125,12,False
candidate,2,330,10,0.95,12,False
candidate,2,330,12,0.9333333333333332,12,False
candidate,2,330,6,0.9722222222222221,12,False
candidate,2,330,8,0.963125,12,False
candidate,2,335,10,0.9508,12,False
candidate,2,335,12,0.9538888888888889,12,False
candidate,2,335,6,0.9666666666666667,12,False
candidate,2,335,8,0.970625,12,False
candidate,2,340,10,0.9548000000000001,12,False
candidate,2,340,12,0.9469444444444445,12,False
candidate,2,340,6,0.9744444444444444,12,False
candidate,2,340,8,0.964375,12,False
candidate,2,345,10,0.9656,12,False
candidate,2,345,12,0.9369444444444445,12,False
candidate,2,345,6,0.9677777777777777,12,False
candidate,2,345,8,0.973125,12,False
candidate,2,350,10,0.9643999999999999,12,False
candidate,2,350,12,0.9458333333333333,12,False
candidate,2,350,6,0.9722222222222223,12,False
candidate,2,350,8,0.97125,12,False
candidate,2,355,10,0.96,12,False
candidate,2,355,12,0.9436111111111112,12,False
candidate,2,355,6,0.9755555555555556,12,False
candidate,2,355,8,0.978125,12,False
candidate,2,360,10,0.9640000000000001,12,False
candidate,2,360,12,0.9511111111111111,12,False
candidate,2,360,6,0.9833333333333333,12,False
candidate,2,360,8,0.981875,12,False
candidate,2,365,10,0.9584,12,False
candidate,2,365,12,0.9586111111111112,12,False
candidate,2,365,6,0.9811111111111112,12,False
candidate,2,365,8,0.981875,12,False
candidate,2,370,10,0.9595999999999999,12,False
candidate,2,370,12,0.9613888888888888,12,False
candidate,2,370,6,0.9911111111111112,12,False
candidate,2,370,8,0.98125,12,False
candidate,2,375,10,0.97,12,False
candidate,2,375,12,0.9486111111111112,12,False
candidate,2,375,6,0.9755555555555556,12,False
candidate,2,375,8,0.98125,12,False
candidate,2,380,10,0.9676,12,False
candidate,2,380,12,0.9519444444444445,12,False
candidate,2,380,6,0.9766666666666667,12,False
candidate,2,380,8,0.981875,12,False
candidate,2,385,10,0.978,12,False
candidate,2,385,12,0.9663888888888889,12,False
candidate,2,385,6,0.9822222222222223,12,False
candidate,2,385,8,0.9775,12,False
candidate,2,390,10,0.972,12,False
candidate,2,390,12,0.9647222222222223,12,False
candidate,2,390,6,0.9822222222222223,12,False
candidate,2,390,8,0.974375,12,False
candidate,2,395,10,0.98,12,False
candidate,2,395,12,0.9666666666666667,12,False
candidate,2,395,6,0.97,12,False
candidate,2,395,8,0.983125,12,False
candidate,2,400,10,0.98,12,True
candidate,2,400,12,0.9633333333333333,12,True
candidate,2,400,6,0.9833333333333333,12,True
candidate,2,400,8,0.973125,12,True
candidate,2,405,10,0.966,14,False
candidate,2,405,12,0.9627777777777777,14,False
candidate,2,405,14,0.9542857142857143,14,False
candidate,2,405,6,0.9811111111111112,14,False
candidate,2,405,8,0.973125,14,False
candidate,2,410,10,0.9795999999999999,14,False
candidate,2,410,12,0.9727777777777777,14,False
candidate,2,410,14,0.9510204081632654,14,False
candidate,2,410,6,0.9811111111111112,14,False
candidate,2,410,8,0.981875,14,False
candidate,2,415,10,0.9764,14,False
candidate,2,415,12,0.9502777777777777,14,False
candidate,2,415,14,0.9442857142857143,14,False
candidate,2,415,6,0.9833333333333333,14,False
candidate,2,415,8,0.98,14,False
candidate,2,420,10,0.9712000000000001,14,False
candidate,2,420,12,0.9616666666666667,14,False
candidate,2,420,14,0.9589795918367346,14,False
candidate,2,420,6,0.98,14,False
candidate,2,420,8,0.984375,14,False
candidate,2,425,10,0.9688,14,False
candidate,2,425,12,0.9633333333333333,14,False
candidate,2,425,14,0.95,14,False
candidate,2,425,6,0.9811111111111112,14,False
candidate,2,425,8,0.9775,14,False
candidate,2,430,10,0.978,14,False
candidate,2,430,12,0.9669444444444444,14,False
candidate,2,430,14,0.9575510204081632,14,False
candidate,2,430,6,0.99,14,False
candidate,2,430,8,0.979375,14,False
candidate,2,435,10,0.98,14,False
candidate,2,435,12,0.9663888888888889,14,False
candidate,2,435,14,0.9624489795918367,14,False
candidate,2,435,6,0.9933333333333333,14,False
candidate,2,435,8,0.98375,14,False
candidate,2,440,10,0.9756,14,False
candidate,2,440,12,0.9733333333333333,14,False
candidate,2,440,14,0.9524489795918367,14,False
candidate,2,440,6,0.9933333333333333,14,False
candidate,2,440,8,0.980625,14,False
candidate,2,445,10,0.9867999999999999,14,False
candidate,2,445,12,0.9736111111111111,14,False
candidate,2,445,14,0.9614285714285714,14,False
candidate,2,445,6,0.9855555555555555,14,False
candidate,2,445,8,0.988125,14,False
candidate,2,450,10,0.9740000000000001,14,False
candidate,2,450,12,0.9705555555555556,14,False
candidate,2,450,14,0.9487755102040816,14,False
candidate,2,450,6,0.9855555555555555,14,False
candidate,2,450,8,0.979375,14,False
candidate,2,455,10,0.9676,14,False
candidate,2,455,12,0.9652777777777777,14,False
candidate,2,455,14,0.9610204081632654,14,False
candidate,2,455,6,0.9933333333333333,14,False
candidate,2,455,8,0.9825,14,False
candidate,2,460,10,0.9708,14,False
candidate,2,460,12,0.9819444444444444,14,False
candidate,2,460,14,0.9606122448979592,14,False
candidate,2,460,6,0.9933333333333333,14,False
candidate,2,460,8,0.988125,14,False
candidate,2,465,10,0.9740000000000001,14,False
candidate,2,465,12,0.9783333333333333,14,False
candidate,2,465,14,0.9714285714285714,14,False
candidate,2,465,6,0.9866666666666667,14,False
candidate,2,465,8,0.99,14,False
candidate,2,470,10,0.98,14,False
candidate,2,470,12,0.9736111111111111,14,False
candidate,2,470,14,0.963265306122449,14,False
candidate,2,470,6,0.9866666666666667,14,False
candidate,2,470,8,0.984375,14,False
candidate,2,475,10,0.9823999999999999,14,False
candidate,2,475,12,0.9708333333333333,14,False
candidate,2,475,14,0.9606122448979592,14,False
candidate,2,475,6,0.99,14,False
candidate,2,475,8,0.985,14,False
candidate,2,480,10,0.978,14,False
candidate,2,480,12,0.9719444444444444,14,False
candidate,2,480,14,0.9624489795918367,14,False
candidate,2,480,6,0.9833333333333333,14,False
candidate,2,480,8,0.985625,14,False
candidate,2,485,10,0.9788,14,False
candidate,2,485,12,0.9669444444444444,14,False
candidate,2,485,14,0.9665306122448979,14,False
candidate,2,485,6,0.99,14,False
candidate,2,485,8,0.98625,14,False
candidate,2,490,10,0.9784,14,False
candidate,2,490,12,0.9736111111111111,14,False
candidate,2,490,14,0.9626530612244898,14,False
candidate,2,490,6,0.9822222222222223,14,False
candidate,2,490,8,0.99,14,False
candidate,2,495,10,0.982,14,False
candidate,2,495,12,0.9702777777777777,14,False
candidate,2,495,14,0.9516326530612246,14,False
candidate,2,495,6,0.9944444444444445,14,False
candidate,2,495,8,0.991875,14,False
candidate,2,500,10,0.9815999999999999,14,True
candidate,2,500,12,0.9761111111111112,14,True
candidate,2,500,14,0.9563265306122449,14,True
candidate,2,500,6,0.9944444444444445,14,True
candidate,2,500,8,0.9925,14,True
candidate,3,5,6,0.9144444444444444,6,False
candidate,3,10,6,0.8955555555555555,6,False
candidate,3,15,6,0.8755555555555555,6,False
candidate,3,20,6,0.9144444444444444,6,False
candidate,3,25,6,0.9,6,False
candidate,3,30,6,0.9033333333333333,6,False
candidate,3,35,6,0.9077777777777777,6,False
candidate,3,40,6,0.9166666666666667,6,False
candidate,3,45,6,0.9066666666666667,6,False
candidate,3,50,6,0.8877777777777777,6,False
candidate,3,55,6,0.8877777777777777,6,False
candidate,3,60,6,0.9055555555555556,6,False
candidate,3,65,6,0.8977777777777777,6,False
candidate,3,70,6,0.9011111111111112,6,False
candidate,3,75,6,0.8844444444444445,6,False
candidate,3,80,6,0.8911111111111112,6,False
candidate,3,85,6,0.8811111111111112,6,False
candidate,3,90,6,0.8988888888888888,6,False
candidate,3,95,6,0.8922222222222221,6,False
candidate,3,100,6,0.9066666666666667,6,True
candidate,3,105,6,0.8977777777777777,8,False
candidate,3,105,8,0.851875,8,False
candidate,3,110,6,0.9022222222222221,8,False
candidate,3,110,8,0.86,8,False
candidate,3,115,6,0.9133333333333333,8,False
candidate,3,115,8,0.8525,8,False
candidate,3,120,6,0.91,8,False
candidate,3,120,8,0.863125,8,False
candidate,3,125,6,0.9055555555555556,8,False
candidate,3,125,8,0.86875,8,False
candidate,3,130,6,0.9122222222222223,8,False
candidate,3,130,8,0.83125,8,False
candidate,3,135,6,0.8988888888888888,8,False
candidate,3,135,8,0.85625,8,False
candidate,3,140,6,0.8966666666666667,8,False
candidate,3,140,8,0.859375,8,False
candidate,3,145,6,0.9111111111111111,8,False
candidate,3,145,8,0.859375,8,False
candidate,3,150,6,0.93,8,False
candidate,3,150,8,0.8625,8,False
candidate,3,155,6,0.9311111111111111,8,False
candidate,3,155,8,0.868125,8,False
candidate,3,160,6,0.9077777777777777,8,False
candidate,3,160,8,0.87,8,False
candidate,3,165,6,0.92,8,False
candidate,3,165,8,0.8675,8,False
candidate,3,170,6,0.9055555555555556,8,False
candidate,3,170,8,0.86,8,False
candidate,3,175,6,0.92,8,False
candidate,3,175,8,0.855625,8,False
candidate,3,180,6,0.9077777777777777,8,False
candidate,3,180,8,0.88375,8,False
candidate,3,185,6,0.9166666666666667,8,False
candidate,3,185,8,0.846875,8,False
candidate,3,190,6,0.9144444444444444,8,False
candidate,3,190,8,0.8725,8,False
candidate,3,195,6,0.9244444444444444,8,False
candidate,3,195,8,0.860625,8,False
candidate,3,200,6,0.9244444444444444,8,True
candidate,3,200,8,0.879375,8,True
candidate,3,205,10,0.8388,10,False
candidate,3,205,6,0.9088888888888889,10,False
candidate,3,205,8,0.888125,10,False
candidate,3,210,10,0.8548,10,False
candidate,3,210,6,0.93,10,False
candidate,3,210,8,0.890625,10,False
candidate,3,215,10,0.8456,10,False
candidate,3,215,6,0.9244444444444444,10,False
candidate,3,215,8,0.88375,10,False
candidate,3,220,10,0.862,10,False
candidate,3,220,6,0.9211111111111111,10,False
candidate,3,220,8,0.879375,10,False
candidate,3,225,10,0.8572,10,False
candidate,3,225,6,0.9322222222222223,10,False
candidate,3,225,8,0.900625,10,False
candidate,3,230,10,0.8736,10,False
candidate,3,230,6,0.9522222222222222,10,False
candidate,3,230,8,0.908125,10,False
candidate,3,235,10,0.8567999999999999,10,False
candidate,3,235,6,0.9188888888888889,10,False
candidate,3,235,8,0.91125,10,False
candidate,3,240,10,0.8972,10,False
candidate,3,240,6,0.9366666666666668,10,False
candidate,3,240,8,0.9125,10,False
candidate,3,245,10,0.8852,10,False
candidate,3,245,6,0.9388888888888889,10,False
candidate,3,245,8,0.923125,10,False
candidate,3,250,10,0.8928,10,False
candidate,3,250,6,0.9577777777777777,10,False
candidate,3,250,8,0.93,10,False
candidate,3,255,10,0.9103999999999999,10,False
candidate,3,255,6,0.9477777777777777,10,False
candidate,3,255,8,0.93375,10,False
candidate,3,260,10,0.8967999999999999,10,False
candidate,3,260,6,0.9666666666666667,10,False
candidate,3,260,8,0.926875,10,False
candidate,3,265,10,0.9107999999999999,10,False
candidate,3,265,6,0.9466666666666668,10,False
candidate,3,265,8,0.933125,10,False
candidate,3,270,10,0.9136,10,False
candidate,3,270,6,0.9455555555555556,10,False
candidate,3,270,8,0.945625,10,False
candidate,3,275,10,0.9144,10,False
candidate,3,275,6,0.9633333333333333,10,False
candidate,3,275,8,0.945,10,False
candidate,3,280,10,0.9416,10,False
candidate,3,280,6,0.9511111111111111,10,False
candidate,3,280,8,0.945,10,False
candidate,3,285,10,0.9316,10,False
candidate,3,285,6,0.9711111111111111,10,False
candidate,3,285,8,0.9575,10,False
candidate,3,290,10,0.9356,10,False
candidate,3,290,6,0.9622222222222221,10,False
candidate,3,290,8,0.945625,10,False
candidate,3,295,10,0.9288,10,False
candidate,3,295,6,0.9466666666666668,10,False
candidate,3,295,8,0.951875,10,False
candidate,3,300,10,0.9228000000000001,10,True
candidate,3,300,6,0.96,10,True
candidate,3,300,8,0.951875,10,True
candidate,3,305,10,0.9236,12,False
candidate,3,305,12,0.9044444444444444,12,False
candidate,3,305,6,0.9566666666666667,12,False
candidate,3,305,8,0.935625,12,False
candidate,3,310,10,0.9359999999999999,12,False
candidate,3,310,12,0.8927777777777779,12,False
candidate,3,310,6,0.9677777777777777,12,False
candidate,3,310,8,0.96625,12,False
candidate,3,315,10,0.9468,12,False
candidate,3,315,12,0.9261111111111111,12,False
candidate,3,315,6,0.9688888888888889,12,False
candidate,3,315,8,0.96625,12,False
candidate,3,320,10,0.9548000000000001,12,False
candidate,3,320,12,0.9433333333333332,12,False
candidate,3,320,6,0.9633333333333333,12,False
candidate,3,320,8,0.960625,12,False
candidate,3,325,10,0.95,12,False
candidate,3,325,12,0.9330555555555555,12,False
candidate,3,325,6,0.9711111111111111,12,False
candidate,3,325,8,0.960625,12,False
candidate,3,330,10,0.9520000000000001,12,False
candidate,3,330,12,0.9416666666666668,12,False
candidate,3,330,6,0.9711111111111111,12,False
candidate,3,330,8,0.969375,12,False
candidate,3,335,10,0.9564,12,False
candidate,3,335,12,0.9361111111111111,12,False
candidate,3,335,6,0.9655555555555556,12,False
candidate,3,335,8,0.966875,12,False
candidate,3,340,10,0.966,12,False
candidate,3,340,12,0.9375,12,False
candidate,3,340,6,0.9722222222222221,12,False
candidate,3,340,8,0.965625,12,False
candidate,3,345,10,0.9571999999999999,12,False
candidate,3,345,12,0.9477777777777777,12,False
candidate,3,345,6,0.9711111111111111,12,False
candidate,3,345,8,0.963125,12,False
candidate,3,350,10,0.9667999999999999,12,False
candidate,3,350,12,0.9486111111111112,12,False
candidate,3,350,6,0.9711111111111111,12,False
candidate,3,350,8,0.9725,12,False
candidate,3,355,10,0.9712000000000001,12,False
candidate,3,355,12,0.9552777777777777,12,False
candidate,3,355,6,0.9744444444444444,12,False
candidate,3,355,8,0.97125,12,False
candidate,3,360,10,0.9536,12,False
candidate,3,360,12,0.9477777777777778,12,False
candidate,3,360,6,0.9666666666666667,12,False
candidate,3,360,8,0.975,12,False
candidate,3,365,10,0.97,12,False
candidate,3,365,12,0.9511111111111111,12,False
candidate,3,365,6,0.9788888888888888,12,False
candidate,3,365,8,0.96125,12,False
candidate,3,370,10,0.9676,12,False
candidate,3,370,12,0.9352777777777779,12,False
candidate,3,370,6,0.9855555555555555,12,False
candidate,3,370,8,0.965,12,False
candidate,3,375,10,0.9592,12,False
candidate,3,375,12,0.9544444444444444,12,False
candidate,3,375,6,0.9833333333333333,12,False
candidate,3,375,8,0.97,12,False
candidate,3,380,10,0.9576,12,False
candidate,3,380,12,0.9502777777777777,12,False
candidate,3,380,6,0.9822222222222223,12,False
candidate,3,380,8,0.970625,12,False
candidate,3,385,10,0.9672,12,False
candidate,3,385,12,0.9461111111111111,12,False
candidate,3,385,6,0.9833333333333333,12,False
candidate,3,385,8,0.98125,12,False
candidate,3,390,10,0.9544,12,False
candidate,3,390,12,0.9519444444444445,12,False
candidate,3,390,6,0.9822222222222223,12,False
candidate,3,390,8,0.983125,12,False
candidate,3,395,10,0.9684,12,False
candidate,3,395,12,0.9458333333333333,12,False
candidate,3,395,6,0.9766666666666667,12,False
candidate,3,395,8,0.965,12,False
candidate,3,400,10,0.9712000000000001,12,True
candidate,3,400,12,0.9627777777777777,12,True
candidate,3,400,6,0.9755555555555556,12,True
candidate,3,400,8,0.98375,12,True
candidate,3,405,10,0.9803999999999999,14,False
candidate,3,405,12,0.9547222222222222,14,False
candidate,3,405,14,0.9538775510204082,14,False
candidate,3,405,6,0.9866666666666667,14,False
candidate,3,405,8,0.979375,14,False
candidate,3,410,10,0.9772,14,False
candidate,3,410,12,0.9538888888888889,14,False
candidate,3,410,14,0.9383673469387754,14,False
candidate,3,410,6,0.99,14,False
candidate,3,410,8,0.97375,14,False
candidate,3,415,10,0.9756,14,False
candidate,3,415,12,0.9683333333333333,14,False
candidate,3,415,14,0.9510204081632654,14,False
candidate,3,415,6,0.9866666666666667,14,False
candidate,3,415,8,0.989375,14,False
candidate,3,420,10,0.9728,14,False
candidate,3,420,12,0.9602777777777777,14,False
candidate,3,420,14,0.9587755102040816,14,False
candidate,3,420,6,0.9833333333333333,14,False
candidate,3,420,8,0.976875,14,False
candidate,3,425,10,0.9736,14,False
candidate,3,425,12,0.9669444444444444,14,False
candidate,3,425,14,0.9551020408163265,14,False
candidate,3,425,6,0.9922222222222223,14,False
candidate,3,425,8,0.9775,14,False
candidate,3,430,10,0.9804,14,False
candidate,3,430,12,0.9680555555555556,14,False
candidate,3,430,14,0.962857142857143,14,False
candidate,3,430,6,0.9822222222222223,14,False
candidate,3,430,8,0.98,14,False
candidate,3,435,10,0.9684,14,False
candidate,3,435,12,0.9780555555555556,14,False
candidate,3,435,14,0.9663265306122448,14,False
candidate,3,435,6,0.9922222222222223,14,False
candidate,3,435,8,0.97375,14,False
candidate,3,440,10,0.9795999999999999,14,False
candidate,3,440,12,0.9655555555555556,14,False
candidate,3,440,14,0.9526530612244898,14,False
candidate,3,440,6,0.9877777777777778,14,False
candidate,3,440,8,0.985,14,False
candidate,3,445,10,0.9776,14,False
candidate,3,445,12,0.9658333333333333,14,False
candidate,3,445,14,0.9608163265306122,14,False
candidate,3,445,6,0.9822222222222223,14,False
candidate,3,445,8,0.980625,14,False
candidate,3,450,10,0.9752,14,False
candidate,3,450,12,0.9711111111111111,14,False
candidate,3,450,14,0.9479591836734694,14,False
